previous_state,next_state,valid
1015470,98304,False
1015470,98432,False
1015470,245760,False
1015470,237696,False
1015470,254708,False
1015470,1851392,False
1015470,2089716,False
1007790,0,True
1007790,1,True
1007790,128,True
1007790,129,True
1007790,16384,True
1007790,16385,True
1007790,16386,False
1007790,16512,True
1007790,16513,False
1007790,648,False
1007790,147976,True
1007790,17032,False
1007790,148105,False
1007790,8192,True
1007790,8193,True
1007790,8320,True
1007790,8321,True
1007790,155649,False
1007790,24704,True
1007790,156296,False
1007790,32768,True
1007790,24576,True
1007790,32769,True
1007790,32896,True
1007790,32897,False
1007790,49152,True
1007790,180225,True
1007790,49280,True
1007790,180872,False
1007790,40960,True
1007790,41088,True
1007790,172161,False
1007790,188416,True
1007790,188544,True
1007790,65536,False
1007790,65537,False
1007790,65664,False
1007790,65665,False
1007790,81920,False
1007790,212993,False
1007790,82048,False
1007790,213640,False
1007790,73728,False
1007790,73856,False
1007790,98304,False
1007790,221184,False
1007790,98432,False
1007790,245760,False
1007790,237696,False
1007790,1851392,False
1007790,254708,False
1007790,2089716,False
40622,0,True
40622,1,True
40622,129,True
40622,128,True
40622,16384,True
40622,16385,True
40622,16386,True
40622,16512,True
40622,16513,True
40622,648,True
40622,147976,True
40622,17032,True
40622,148105,False
40622,8192,True
40622,8320,True
40622,8321,True
40622,8193,True
40622,24576,True
40622,155649,True
40622,24704,True
40622,156296,True
40622,32768,True
40622,32769,False
40622,32896,False
40622,32897,False
40622,49152,True
40622,180225,True
40622,49280,True
40622,180872,False
40622,40960,False
40622,41088,False
40622,172161,False
40622,188416,True
40622,188544,True
40622,65536,False
40622,65537,False
40622,65664,False
40622,65665,False
40622,81920,False
40622,212993,False
40622,82048,False
40622,213640,False
40622,73728,False
40622,73856,False
40622,221184,False
40622,98432,False
40622,98304,False
40622,245760,False
40622,237696,False
40622,254708,False
40622,1851392,False
40622,2089716,False
57006,0,True
57006,1,True
57006,128,True
57006,129,True
57006,16384,True
57006,16385,True
57006,16386,True
57006,16513,True
57006,16512,True
57006,648,True
57006,147976,True
57006,17032,True
57006,148105,False
57006,8192,True
57006,8193,True
57006,8320,True
57006,8321,True
57006,24576,True
57006,155649,True
57006,24704,True
57006,156296,True
57006,32768,True
57006,32769,False
57006,32896,False
57006,32897,False
57006,49152,True
57006,180225,True
57006,49280,True
57006,180872,False
57006,40960,False
57006,41088,False
57006,172161,False
57006,188416,True
57006,188544,True
57006,65536,False
57006,65537,False
57006,65664,False
57006,65665,False
57006,81920,False
57006,212993,False
57006,82048,False
57006,213640,False
57006,73728,False
57006,73856,False
57006,221184,False
57006,98432,False
57006,98304,False
57006,245760,False
57006,237696,False
57006,254708,False
57006,1851392,False
57006,2089716,False
32942,0,True
32942,1,True
32942,128,True
32942,16384,True
32942,129,True
32942,16385,True
32942,16386,True
32942,16512,True
32942,648,True
32942,16513,True
32942,147976,True
32942,17032,True
32942,148105,False
32942,8192,True
32942,8193,True
32942,8320,True
32942,8321,True
32942,24576,True
32942,155649,True
32942,24704,True
32942,156296,True
32942,32768,True
32942,32769,False
32942,32896,False
32942,32897,False
32942,49152,True
32942,180225,True
32942,49280,True
32942,180872,False
32942,40960,False
32942,41088,False
32942,172161,False
32942,188416,True
32942,188544,True
32942,65536,False
32942,65537,False
32942,65664,False
32942,65665,False
32942,81920,False
32942,212993,False
32942,82048,False
32942,213640,False
32942,73728,False
32942,73856,False
32942,221184,False
32942,98432,False
32942,98304,False
32942,245760,False
32942,237696,False
32942,254708,False
32942,1851392,False
32942,2089716,False
35246,0,True
35246,1,True
35246,128,True
35246,129,True
35246,16384,True
35246,16385,True
35246,16386,True
35246,16512,True
35246,16513,True
35246,648,True
35246,147976,True
35246,17032,True
35246,148105,False
35246,8192,True
35246,8193,True
35246,8320,True
35246,8321,True
35246,24576,True
35246,155649,True
35246,24704,True
35246,156296,True
35246,32768,True
35246,32769,False
35246,32896,False
35246,32897,False
35246,49152,True
35246,180225,True
35246,180872,False
35246,49280,True
35246,40960,False
35246,41088,False
35246,172161,False
35246,188416,True
35246,188544,True
35246,65536,False
35246,65537,False
35246,65664,False
35246,65665,False
35246,81920,False
35246,212993,False
35246,82048,False
35246,213640,False
35246,73856,False
35246,73728,False
35246,221184,False
35246,98304,False
35246,98432,False
35246,245760,False
35246,237696,False
35246,254708,False
35246,1851392,False
35246,2089716,False
171758,0,True
171758,1,True
171758,128,True
171758,129,True
171758,16384,True
171758,16385,True
171758,16386,True
171758,16512,True
171758,16513,True
171758,648,True
171758,147976,True
171758,17032,True
171758,8192,True
171758,148105,False
171758,8193,True
171758,8320,True
171758,8321,True
171758,24576,True
171758,155649,True
171758,24704,True
171758,156296,True
171758,32768,True
171758,32769,False
171758,32896,False
171758,49152,True
171758,180225,True
171758,32897,False
171758,49280,True
171758,180872,False
171758,40960,False
171758,41088,False
171758,172161,False
171758,188416,True
171758,188544,True
171758,65537,False
171758,65664,False
171758,65536,False
171758,65665,False
171758,81920,False
171758,212993,False
171758,82048,False
171758,213640,False
171758,73728,False
171758,73856,False
171758,221184,False
171758,98304,False
171758,98432,False
171758,245760,False
171758,237696,False
171758,254708,False
171758,1851392,False
171758,2089716,False
114976,0,True
114976,1,True
114976,128,True
114976,129,True
114976,16384,True
114976,16385,True
114976,16386,False
114976,16512,True
114976,16513,False
114976,648,True
114976,147976,True
114976,17032,False
114976,148105,False
114976,8193,True
114976,8192,True
114976,8320,True
114976,8321,True
114976,24576,True
114976,155649,False
114976,24704,True
114976,156296,False
114976,32768,True
114976,32769,True
114976,32896,True
114976,32897,False
114976,180225,True
114976,49280,True
114976,49152,True
114976,180872,False
114976,40960,True
114976,41088,True
114976,172161,False
114976,188416,True
114976,188544,True
114976,65536,True
114976,65537,True
114976,65664,True
114976,65665,True
114976,81920,True
114976,212993,True
114976,82048,True
114976,213640,False
114976,73728,True
114976,73856,True
114976,221184,True
114976,98304,True
114976,98432,True
114976,245760,True
114976,237696,True
114976,254708,False
114976,1851392,True
114976,2089716,False
992046,0,True
992046,1,True
992046,128,True
992046,129,True
992046,16384,True
992046,16385,False
992046,16386,False
992046,16512,False
992046,648,True
992046,16513,False
992046,147976,False
992046,17032,False
992046,148105,False
992046,8193,True
992046,8192,True
992046,8320,True
992046,8321,True
992046,24576,False
992046,24704,False
992046,155649,False
992046,32768,True
992046,156296,False
992046,32769,True
992046,32896,True
992046,32897,True
992046,49152,True
992046,180225,True
992046,49280,True
992046,180872,False
992046,40960,True
992046,41088,True
992046,172161,True
992046,188416,True
992046,188544,True
992046,65536,False
992046,65537,False
992046,65664,False
992046,65665,False
992046,81920,False
992046,212993,False
992046,82048,False
992046,213640,False
992046,73728,False
992046,73856,False
992046,221184,False
992046,98304,False
992046,98432,False
992046,245760,False
992046,237696,False
992046,254708,False
992046,1851392,False
992046,2089716,False
1015502,0,True
1015502,1,True
1015502,128,True
1015502,129,True
1015502,16384,True
1015502,16385,True
1015502,16386,False
1015502,16512,True
1015502,16513,False
1015502,648,False
1015502,147976,True
1015502,17032,False
1015502,148105,False
1015502,8192,True
1015502,8193,True
1015502,8320,True
1015502,8321,True
1015502,155649,False
1015502,24704,True
1015502,24576,True
1015502,156296,False
1015502,32768,True
1015502,32769,True
1015502,32896,True
1015502,32897,False
1015502,49152,True
1015502,180225,True
1015502,49280,True
1015502,180872,False
1015502,40960,True
1015502,41088,True
1015502,172161,False
1015502,188416,True
1015502,188544,True
1015502,65536,False
1015502,65537,False
1015502,65664,False
1015502,65665,False
1015502,81920,False
1015502,212993,False
1015502,82048,False
1015502,213640,False
1015502,73728,False
1015502,73856,False
1015502,221184,False
1015502,98304,False
1015502,98432,False
1015502,245760,False
1015502,237696,False
1015502,254708,False
1015502,1851392,False
1015502,2089716,False
40654,0,True
40654,1,True
40654,128,True
40654,129,True
40654,16384,True
40654,16385,True
40654,16386,True
40654,16512,True
40654,16513,True
40654,648,True
40654,147976,True
40654,148105,False
40654,8192,True
40654,17032,True
40654,8193,True
40654,8320,True
40654,8321,True
40654,24576,True
40654,24704,True
40654,155649,True
40654,156296,True
40654,32768,True
40654,32769,False
40654,32897,False
40654,32896,False
40654,49152,True
40654,180225,True
40654,49280,True
40654,180872,False
40654,40960,False
40654,41088,False
40654,172161,False
40654,188416,True
40654,188544,True
40654,65536,False
40654,65537,False
40654,65664,False
40654,65665,False
40654,81920,False
40654,212993,False
40654,82048,False
40654,213640,False
40654,73728,False
40654,73856,False
40654,221184,False
40654,98304,False
40654,98432,False
40654,245760,False
40654,237696,False
40654,254708,False
40654,1851392,False
40654,2089716,False
188142,0,True
188142,1,True
188142,128,True
188142,129,True
188142,16384,True
188142,16385,True
188142,16386,True
188142,16512,True
188142,16513,True
188142,648,True
188142,17032,True
188142,147976,True
188142,148105,False
188142,8192,True
188142,8321,True
188142,8193,True
188142,8320,True
188142,24576,True
188142,155649,True
188142,24704,True
188142,156296,True
188142,32768,True
188142,32769,False
188142,32896,False
188142,49152,True
188142,32897,False
188142,180225,True
188142,49280,True
188142,180872,False
188142,40960,False
188142,41088,False
188142,172161,False
188142,188416,True
188142,188544,True
188142,65536,False
188142,65537,False
188142,65664,False
188142,65665,False
188142,81920,False
188142,212993,False
188142,82048,False
188142,213640,False
188142,73856,False
188142,73728,False
188142,221184,False
188142,98304,False
188142,98432,False
188142,245760,False
188142,237696,False
188142,254708,False
188142,1851392,False
188142,2089716,False
57038,0,True
57038,1,True
57038,128,True
57038,129,True
57038,16384,True
57038,16385,True
57038,16386,True
57038,16512,True
57038,16513,True
57038,648,True
57038,147976,True
57038,17032,True
57038,148105,False
57038,8192,True
57038,8193,True
57038,8320,True
57038,8321,True
57038,24576,True
57038,155649,True
57038,24704,True
57038,156296,True
57038,32768,True
57038,32769,False
57038,32896,False
57038,32897,False
57038,49152,True
57038,180225,True
57038,49280,True
57038,180872,False
57038,40960,False
57038,41088,False
57038,172161,False
57038,188416,True
57038,188544,True
57038,65536,False
57038,65537,False
57038,65664,False
57038,65665,False
57038,81920,False
57038,212993,False
57038,82048,False
57038,213640,False
57038,73728,False
57038,73856,False
57038,221184,False
57038,98304,False
57038,98432,False
57038,245760,False
57038,237696,False
57038,254708,False
57038,1851392,False
57038,2089716,False
4234862,0,True
4234862,1,True
4234862,128,True
4234862,129,True
4234862,16384,True
4234862,16385,True
4234862,16386,False
4234862,16512,True
4234862,16513,False
4234862,648,True
4234862,147976,True
4234862,148105,False
4234862,8192,True
4234862,8193,True
4234862,17032,False
4234862,8320,True
4234862,8321,True
4234862,24576,True
4234862,24704,True
4234862,155649,False
4234862,156296,False
4234862,32768,True
4234862,32769,True
4234862,32896,True
4234862,32897,False
4234862,49152,True
4234862,180225,True
4234862,49280,True
4234862,180872,False
4234862,40960,True
4234862,41088,True
4234862,172161,False
4234862,188416,True
4234862,188544,True
4234862,65536,False
4234862,65537,False
4234862,65664,False
4234862,65665,False
4234862,81920,False
4234862,212993,False
4234862,82048,False
4234862,213640,False
4234862,73728,False
4234862,73856,False
4234862,221184,False
4234862,98304,False
4234862,98432,False
4234862,245760,False
4234862,237696,False
4234862,254708,False
4234862,1851392,False
4234862,2089716,False
1008430,0,True
1008430,1,True
1008430,128,True
1008430,129,True
1008430,16384,True
1008430,16385,False
1008430,16386,False
1008430,16512,False
1008430,16513,False
1008430,648,True
1008430,17032,False
1008430,147976,False
1008430,148105,False
1008430,8192,True
1008430,8193,True
1008430,8320,True
1008430,8321,True
1008430,24576,False
1008430,155649,False
1008430,24704,False
1008430,156296,False
1008430,32768,True
1008430,32769,True
1008430,32896,True
1008430,32897,True
1008430,49152,True
1008430,180225,True
1008430,49280,True
1008430,180872,False
1008430,40960,True
1008430,41088,True
1008430,172161,True
1008430,188416,True
1008430,188544,True
1008430,65536,False
1008430,65537,False
1008430,65664,False
1008430,65665,False
1008430,81920,False
1008430,212993,False
1008430,82048,False
1008430,213640,False
1008430,73728,False
1008430,73856,False
1008430,221184,False
1008430,98304,False
1008430,98432,False
1008430,245760,False
1008430,237696,False
1008430,254708,False
1008430,1851392,False
1008430,2089716,False
38510,0,True
38510,1,True
38510,128,True
38510,129,True
38510,16384,True
38510,16385,True
38510,16386,True
38510,16512,True
38510,16513,False
38510,648,True
38510,147976,True
38510,17032,False
38510,148105,False
38510,8192,True
38510,8193,True
38510,8320,True
38510,8321,True
38510,24576,True
38510,155649,False
