previous_state,next_state,valid
1835765,7918,False
1835765,49184,False
1835765,53536,False
1835765,171630,False
1835765,32814,False
1835765,991278,False
1835765,35118,False
1835765,1007662,False
1835765,24302,False
1835765,1015342,False
1835765,40494,False
1835765,40686,False
1835765,430,False
1835765,942382,False
1835765,33190,False
1835765,1015374,False
1835765,2154222,False
1835765,1105646,False
1835765,4251374,False
1835765,581358,False
1835765,40526,False
1835765,1013486,False
1835765,33194,False
1835765,16672,False
1835765,564846,False
1835765,557486,False
1835765,1015398,False
1835765,40550,False
1835765,33196,False
1835765,1015402,False
1835765,1015404,False
1835765,40556,False
1835765,3112558,False
1835765,37166,False
1835765,2063982,False
1835765,5209710,False
1835765,999022,False
1835765,491118,False
1835765,753262,False
1835765,949870,False
1835765,1007214,False
1835765,1048174,False
1835765,1015407,False
1835765,991534,False
1835765,2130350,False
1835765,1081774,False
1835765,4227502,False
1835765,49582,False
1835765,1014510,False
1835765,1015422,False
1835765,33199,False
1835765,40574,False
1835765,49440,False
1835765,33710,False
1835765,5202222,False
1835765,483630,False
1835765,1015022,False
1835765,122606,False
1835765,36462,False
1835765,34222,False
1835765,49441,False
1835765,2064110,False
1835765,5209838,False
1835765,999150,False
1835765,491246,False
1835765,753390,False
1835765,949998,False
1835765,884462,False
1835765,1048302,False
1835765,1015535,False
1835765,48878,False
1835765,40942,False
1835765,1040686,False
1835765,57326,False
1835765,57632,False
1835765,98734,False
1835765,1015470,False
1835765,302702,False
1835765,1007790,False
1835765,40622,False
1835765,32942,False
1835765,57006,False
1835765,35246,False
1835765,171758,False
1835765,114976,False
1835765,1015502,False
1835765,40654,False
1835765,992046,False
1835765,188142,False
1835765,57038,False
1835765,1008430,False
1835765,4234862,False
1835765,38510,False
1835765,1007914,False
1835765,164270,False
1835765,1015526,False
1835765,1007916,False
1835765,40678,False
1835765,1015530,False
1835765,57062,False
1835765,40682,False
1835765,1015532,False
1835765,40684,False
1835765,1015534,False
1835765,3112686,False
1835765,925998,False
1835765,41262,False
1835765,3105070,False
1835765,860462,False
1835765,2056494,False
1835765,3088686,False
1835765,2040110,False
1835765,5185838,False
1835765,1007918,False
1835765,991535,False
1835765,467246,False
1835765,1007919,False
1835765,37294,False
1835765,39534,False
1835765,1015550,False
1835765,40702,False
1835765,1081600,False
1835765,33026,False
1835765,2130176,False
1835765,33028,False
1835765,4227328,False
1835765,49408,False
1835765,557312,False
1835765,295168,False
1835765,33032,False
1835765,98560,False
1835765,256,False
1835765,164096,False
1835765,33024,False
1835765,40554,False
1835765,33025,False
1835765,33038,False
1835765,33040,False
1835765,991502,False
1835765,1008942,False
1835765,1007886,False
1835765,180512,False
1835765,33536,False
1835765,40558,False
1835765,56942,False
1835765,2137710,False
1835765,1089134,False
1835765,36590,False
1835765,52974,False
1835765,33056,False
1835765,2146592,False
1835765,1098016,False
1835765,49442,False
1835765,4243744,False
1835765,49444,False
1835765,33062,False
1835765,991526,False
1835765,1007910,False
1835765,33066,False
1835765,34048,False
1835765,991530,False
1835765,33068,False
1835765,991532,False
1835765,34094,False
1835765,992558,False
1835765,1024302,False
1835765,33582,False
1835765,2130222,False
1835765,1081646,False
1835765,4227374,False
1835765,49454,False
1835765,557358,False
1835765,295214,False
1835765,993582,False
1835765,1009966,False
1835765,33086,False
1835765,991550,False
1835765,1007934,False
1835765,33088,False
1835765,35072,False
1835765,319214,False
1835765,65262,False
1835765,40046,False
1835765,38638,False
1835765,55022,False
1835765,49504,False
1835765,295342,False
1835765,33134,False
1835765,991598,False
1835765,995630,False
1835765,1012014,False
1835765,1007982,False
1835765,1015662,False
1835765,1040814,False
1835765,876974,False
1835765,41390,False
1835765,40814,False
1835765,729390,False
1835765,1008047,False
1835765,39662,False
1835765,56046,False
1835765,33152,False
1835765,1008558,False
1835765,37120,False
1835765,745774,False
1835765,57066,False
1835765,7790,False
1835765,1008014,False
1835765,40174,False
1835765,33166,False
1835765,56558,False
1835765,1009070,False
1835765,57068,False
1835765,1011310,False
1835765,1007342,False
1835765,2137838,False
1835765,1089262,False
1835765,4234990,False
1835765,49568,False
1835765,57070,False
1835765,564974,False
1835765,302830,False
1835765,1008038,False
1835765,106222,False
1835765,40687,False
1835765,57071,False
1835765,1008042,False
1835765,573728,False
1835765,1008044,False
1835765,311584,False
1835765,33198,False
1835765,991662,False
1835765,1008046,False
1835765,3105198,False
1835765,2056622,False
1835765,5202350,False
1835765,483758,False
1835765,745902,False
1835765,942510,False
1835765,999854,False
1835765,33262,False
1835765,49952,False
1835765,1010094,False
1835765,33214,False
1835765,1008062,False
1835765,40559,False
1835765,50464,False
1835765,49448,False
1835765,57086,False
1835765,1013358,False
1835765,51488,False
1835765,106094,False
1835765,1015790,False
1835765,98606,False
1835765,1008110,False
1835765,302,False
1835765,983342,False
1835765,164142,False
1835765,33070,False
1835765,33071,False
1835765,999726,False
1835765,1012142,False
1850633,41216,False
1835765,1014382,False
1850633,32768,True
1850633,876846,False
1850633,1014894,False
1850633,1015406,False
1850633,49456,False
1850633,884334,False
1850633,48750,False
1850633,1011438,False
1850633,7918,False
1850633,49184,False
1850633,53536,False
1850633,171630,False
1850633,32814,False
1850633,1007662,False
1850633,991278,False
1850633,35118,False
1850633,1015342,False
1850633,24302,False
1850633,40494,False
1850633,40686,False
1850633,430,False
1850633,942382,False
1850633,33190,False
1850633,2154222,False
1850633,1015374,False
1850633,1105646,False
1850633,4251374,False
1850633,581358,False
1850633,1013486,False
1850633,40526,False
1850633,33194,False
1850633,16672,False
1850633,564846,False
1850633,557486,False
1850633,1015398,False
1850633,40550,False
1850633,1015402,False
1850633,33196,False
1850633,1015404,False
1850633,40556,False
1850633,3112558,False
1850633,2063982,False
1850633,37166,False
1850633,5209710,False
1850633,999022,False
1850633,753262,False
1850633,491118,False
1850633,949870,False
1850633,1048174,False
1850633,1007214,False
1850633,1015407,False
1850633,991534,False
1850633,2130350,False
1850633,1081774,False
1850633,4227502,False
1850633,49582,False
1850633,1015422,False
1850633,1014510,False
1850633,33199,False
1850633,40574,False
1850633,49440,False
1850633,33710,False
1850633,5202222,False
1850633,483630,False
1850633,1015022,False
1850633,122606,False
1850633,34222,False
1850633,36462,False
1850633,49441,False
1850633,2064110,False
1850633,5209838,False
1850633,999150,False
1850633,491246,False
1850633,753390,False
1850633,949998,False
1850633,1048302,False
1850633,884462,False
1850633,1015535,False
1850633,48878,False
1850633,40942,False
1850633,1040686,False
1850633,57632,False
1850633,57326,False
1850633,98734,False
1850633,302702,False
1850633,1015470,False
1850633,1007790,False
1850633,40622,False
1850633,57006,False
1850633,32942,False
1850633,35246,False
1850633,171758,False
1850633,114976,False
1850633,992046,False
1850633,1015502,False
1850633,40654,False
1850633,188142,False
1850633,57038,False
1850633,4234862,False
1850633,1008430,False
1850633,38510,False
1850633,1007914,False
1850633,164270,False
1850633,1007916,False
1850633,1015526,False
1850633,40678,False
1850633,57062,False
1850633,1015530,False
1850633,40682,False
1850633,1015532,False
1850633,40684,False
1850633,1015534,False
1850633,3112686,False
1850633,41262,False
1850633,925998,False
1850633,3105070,False
1850633,860462,False
1850633,2056494,False
1850633,3088686,False
1850633,2040110,False
1850633,5185838,False
1850633,1007918,False
1850633,467246,False
1850633,991535,False
1850633,1007919,False
1850633,37294,False
1850633,39534,False
1850633,1015550,False
1850633,40702,False
1850633,2130176,False
1850633,1081600,False
1850633,33026,False
1850633,4227328,False
1850633,49408,False
1850633,557312,False
1850633,295168,False
1850633,33028,False
1850633,33032,False
1850633,98560,False
1850633,256,False
1850633,33024,False
1850633,164096,False
1850633,40554,False
1850633,33025,False
1850633,33038,False
1850633,33040,False
1850633,991502,False
1850633,1008942,False
1850633,1007886,False
1850633,180512,False
1850633,33536,False
1850633,40558,False
1850633,56942,False
1850633,2137710,False
1850633,1089134,False
1850633,52974,False
1850633,36590,False
1850633,33056,False
1850633,2146592,False
1850633,1098016,False
1850633,49442,False
1850633,49444,False
1850633,4243744,False
1850633,33062,False
1850633,991526,False
1850633,1007910,False
1850633,34048,False
1850633,33066,False
1850633,991530,False
1850633,33068,False
1850633,991532,False
1850633,34094,False
1850633,992558,False
1850633,1024302,False
1850633,33582,False
1850633,2130222,False
1850633,1081646,False
1850633,4227374,False
1850633,49454,False
1850633,557358,False
1850633,295214,False
1850633,993582,False
1850633,1009966,False
1850633,33086,False
1850633,991550,False
1850633,33088,False
1850633,1007934,False
1850633,35072,False
1850633,319214,False
1850633,65262,False
1850633,40046,False
1850633,38638,False
1850633,55022,False
1850633,49504,False
1850633,295342,False
1850633,33134,False
1850633,991598,False
1850633,995630,False
1850633,1012014,False
1850633,1007982,False
1850633,1015662,False
1850633,1040814,False
1850633,876974,False
1850633,41390,False
1850633,40814,False
1850633,729390,False
1850633,1008047,False
1850633,39662,False
1850633,56046,False
1850633,33152,False
1850633,1008558,False
1850633,37120,False
1850633,745774,False
1850633,57066,False
1850633,7790,False
1850633,1008014,False
1850633,40174,False
1850633,56558,False
1850633,33166,False
1850633,1009070,False
1850633,57068,False
1850633,1011310,False
1850633,1007342,False
1850633,2137838,False
1850633,49568,False
1850633,1089262,False
1850633,4234990,False
1850633,57070,False
1850633,302830,False
1850633,1008038,False
1850633,564974,False
1850633,106222,False
1850633,40687,False
1850633,57071,False
1850633,1008042,False
1850633,573728,False
1850633,1008044,False
1850633,311584,False
1850633,33198,False
1850633,991662,False
1850633,1008046,False
1850633,3105198,False
1850633,2056622,False
1850633,5202350,False
1850633,483758,False
1850633,942510,False
1850633,745902,False
1850633,999854,False
1850633,1010094,False
1850633,33262,False
1850633,49952,False
1850633,1008062,False
1850633,33214,False
1850633,40559,False
1850633,50464,False
1850633,49448,False
1850633,1013358,False
1850633,57086,False
1850633,51488,False
1850633,106094,False
1850633,1008110,False
1850633,1015790,False
1850633,98606,False
1850633,302,False
1850633,983342,False
1850633,164142,False
1850633,33070,False
1850633,33071,False
1850633,999726,False
1850633,1012142,False
1851913,32768,True
1850633,1014382,False
1851913,41216,False
1851913,876846,False
1851913,1014894,False
1851913,49456,False
1851913,884334,False
1851913,1015406,False
1851913,48750,False
1851913,1011438,False
1851913,7918,False
1851913,49184,False
1851913,171630,False
1851913,32814,False
1851913,53536,False
1851913,991278,False
1851913,35118,False
1851913,1007662,False
1851913,1015342,False
1851913,24302,False
1851913,40494,False
1851913,40686,False
1851913,430,False
1851913,942382,False
1851913,33190,False
1851913,1015374,False
1851913,2154222,False
1851913,1105646,False
1851913,4251374,False
1851913,581358,False
1851913,40526,False
1851913,1013486,False
1851913,33194,False
1851913,16672,False
1851913,564846,False
1851913,557486,False
1851913,1015398,False
1851913,1015402,False
1851913,40550,False
1851913,33196,False
1851913,1015404,False
1851913,40556,False
1851913,2063982,False
1851913,3112558,False
1851913,37166,False
1851913,5209710,False
1851913,999022,False
1851913,491118,False
1851913,753262,False
1851913,949870,False
1851913,1048174,False
1851913,1007214,False
1851913,1015407,False
1851913,991534,False
1851913,2130350,False
1851913,1081774,False
1851913,4227502,False
1851913,49582,False
1851913,1015422,False
1851913,1014510,False
1851913,33199,False
1851913,40574,False
1851913,49440,False
1851913,33710,False
1851913,5202222,False
1851913,483630,False
1851913,1015022,False
1851913,122606,False
1851913,34222,False
1851913,36462,False
1851913,49441,False
1851913,2064110,False
1851913,999150,False
1851913,5209838,False
1851913,491246,False
1851913,753390,False
1851913,949998,False
1851913,1048302,False
1851913,884462,False
1851913,1015535,False
1851913,48878,False
1851913,40942,False
1851913,1040686,False
1851913,57632,False
1851913,57326,False
1851913,98734,False
1851913,302702,False
1851913,1015470,False
1851913,1007790,False
1851913,40622,False
1851913,57006,False
1851913,32942,False
1851913,35246,False
1851913,171758,False
1851913,114976,False
1851913,992046,False
1851913,1015502,False
1851913,40654,False
1851913,188142,False
1851913,57038,False
1851913,4234862,False
1851913,1008430,False
1851913,38510,False
1851913,1007914,False
1851913,164270,False
1851913,1007916,False
1851913,1015526,False
