previous_state,next_state,valid
33289,152835,False
33289,136449,False
33289,161025,False
33289,185601,False
33289,390401,False
33289,21761,False
33289,152841,False
33289,4587393,False
33289,5058333,False
33289,4327261,False
33289,5113693,False
33289,1197889,False
33289,152837,False
33289,152849,False
33289,4855069,False
33289,152865,False
33289,5117849,False
33289,411392,False
33289,149248,False
33289,673536,False
33289,2246400,False
33289,1197824,False
33289,2246401,False
33289,411393,False
33289,4605697,False
33289,2508545,False
33289,935681,False
33289,149249,False
33289,1197825,False
33289,1459969,False
33289,522113,False
33289,4343553,False
33289,411395,False
33289,149251,False
33289,673539,False
33289,149250,False
33289,1197827,False
33289,149252,False
33289,5105565,False
33289,2246403,False
33289,4343555,False
33289,411397,False
33289,673541,False
33289,1197829,False
33289,2246405,False
33289,4343557,False
33289,149253,False
33289,217088,False
33289,149255,False
33289,149256,False
33289,359297,False
33289,149257,False
33289,411401,False
33289,673545,False
33289,1197833,False
33289,2246409,False
33289,4859709,False
33289,4343561,False
33289,149259,False
33289,5117852,False
33289,388609,False
33289,912897,False
33289,4582913,False
33289,4867853,False
33289,149261,False
33289,347905,False
33289,152961,False
33289,458625,False
33289,390529,False
33289,155776,True
33289,149264,False
33289,4851486,False
33289,5042077,False
33289,149265,False
33289,673553,False
33289,1197841,False
33289,2246417,False
33289,4855181,False
33289,4343569,False
33289,4855189,False
33289,149267,False
33289,4855193,False
33289,2278016,False
33289,5092765,False
33289,4855196,False
33289,4724125,False
33289,4855197,False
33289,185089,False
33289,4867861,False
33289,4871581,False
33289,149269,False
33289,660893,False
33289,4887965,False
33289,6952349,False
33289,4855199,False
33289,6668189,False
33289,4867865,False
33289,149273,False
33289,22272,False
33289,4855229,False
33289,2119425,False
33289,22273,False
33289,4216577,False
33289,546561,False
33289,284417,False
33289,132993,False
33289,4867868,False
33289,22275,False
33289,4867869,False
33289,673565,False
33289,5916445,False
33289,6965021,False
33289,4343581,False
33289,5130013,False
33289,22277,False
33289,4867871,False
33289,149280,False
33289,4855261,False
33289,383745,False
33289,673569,False
33289,1197857,False
33289,2246433,False
33289,4343585,False
33289,22281,False
33289,5900173,False
33289,153088,False
33289,4327309,False
33289,2250241,False
33289,1201665,False
33289,4347393,False
33289,415233,False
33289,677377,False
33289,218625,False
33289,22017,False
33289,153089,False
33289,153093,False
33289,161281,False
33289,4851599,False
33289,153091,False
33289,153097,False
33289,180226,False
33289,22289,False
33289,153105,False
33289,180228,False
33289,4855325,False
33289,6948757,False
33289,153121,False
33289,5900181,False
33289,4327317,False
33289,5113749,False
33289,657301,False
33289,180232,False
33289,4851608,False
33289,157440,False
33289,4851607,False
33289,657305,False
33289,6948761,False
33289,5900185,False
33289,4851609,False
33289,419585,False
33289,157441,False
33289,681729,False
33289,153153,False
33289,2254593,False
33289,4851611,False
33289,1206017,False
33289,4351745,False
33289,157443,False
33289,6948764,False
33289,5900188,False
33289,657308,False
33289,4327324,False
33289,5113756,False
33289,2754461,False
33289,1705885,False
33289,657309,False
33289,4851613,False
33289,133021,False
33289,919453,False
33289,4851614,False
33289,5375901,False
33289,6162333,False
33289,5900189,False
33289,6948767,False
33289,657311,False
33289,5900191,False
33289,4327327,False
33289,5113759,False
33289,4851615,False
33289,518913,False
33289,157449,False
33289,4867901,False
33289,5095068,False
33289,356096,False
33289,880385,False
33289,93953,False
33289,4550401,False
33289,4724621,False
33289,153217,False
33289,390785,False
33289,2453249,False
33289,356097,False
33289,5090973,False
33289,1404673,False
33289,356099,False
33289,153216,False
33289,5379997,False
33289,4855437,False
33289,5050269,False
33289,4349697,False
33289,157457,False
33289,356101,False
33289,149317,False
33289,4855445,False
33289,4857759,False
33289,4855452,False
33289,4855449,False
33289,5093021,False
33289,4724381,False
33289,4855453,False
33289,4871837,False
33289,661149,False
33289,180256,False
33289,4888221,False
33289,4863645,False
33289,6952605,False
33289,356105,False
33289,4855455,False
33289,4887453,False
33289,181888,False
33289,2277376,False
33289,4724633,False
33289,4855485,False
33289,30465,False
33289,4916765,False
33289,3294977,False
33289,4724636,False
33289,4876061,False
33289,6821789,False
33289,5773213,False
33289,530333,False
33289,4200349,False
33289,4986781,False
33289,356113,False
33289,391936,False
33289,4855517,False
33289,1440513,False
33289,129793,False
33289,157473,False
33289,4327357,False
33289,5113789,False
33289,5904269,False
33289,245760,True
33289,4859789,False
33289,491265,False
33289,186112,False
33289,374529,False
33289,1070849,False
33289,1201921,False
33289,153347,False
33289,1267457,False
33289,1234689,False
33289,2283265,False
33289,4380417,False
33289,710401,False
33289,448257,False
33289,186115,False
33289,186117,False
33289,186121,False
33289,136965,False
33289,136969,False
33289,153351,False
33289,186129,False
33289,161553,False
33289,136977,False
33289,153355,False
33289,153357,False
33289,1201937,False
33289,2250513,False
33289,153363,False
33289,153369,False
33289,153365,False
33289,4855573,False
33289,4855580,False
33289,4724509,False
33289,4855581,False
33289,5093149,False
33289,153376,False
33289,186145,False
33289,136993,False
33289,2250529,False
33289,4347681,False
33289,1201953,False
33289,677665,False
33289,415521,False
33289,218913,False
33289,22305,False
33289,153377,False
33289,153379,False
33289,153385,False
33289,153381,False
33289,4859797,False
33289,4820893,False
33289,153393,False
33289,2488065,False
33289,4859801,False
33289,4855613,False
33289,5058445,False
33289,165633,False
33289,153408,False
33289,161601,False
33289,2250561,False
33289,1201985,False
33289,137025,False
33289,153411,False
33289,186177,False
33289,390977,False
33289,22337,False
33289,153417,False
33289,218945,False
33289,4859804,False
33289,180288,False
33289,153413,False
33289,665501,False
33289,6956957,False
33289,5908381,False
33289,153425,False
33289,4859805,False
33289,4335517,False
33289,5121949,False
33289,154240,False
33289,4859807,False
33289,130816,False
33289,4855645,False
33289,153441,False
33289,5058453,False
33289,5221277,False
33289,5375773,False
33289,5058457,False
33289,4884237,False
33289,364289,False
33289,153472,False
33289,1202049,False
33289,2250625,False
33289,4347777,False
33289,677761,False
33289,415617,False
33289,219009,False
33289,22401,False
33289,153473,False
33289,153475,False
33289,153477,False
33289,153481,False
33289,391043,False
33289,391049,False
33289,4855693,False
33289,5058460,False
33289,5058461,False
33289,153489,False
33289,391057,False
33289,6107037,False
33289,864157,False
33289,4855701,False
33289,4534173,False
33289,4796317,False
33289,5058463,False
33289,5093269,False
33289,5093273,False
33289,5093276,False
33289,4724629,False
33289,5085085,False
33289,4831133,False
33289,5093277,False
33289,153505,False
33289,5027741,False
33289,661405,False
33289,4724637,False
33289,6952861,False
33289,5093279,False
33289,5060509,False
33289,5094285,False
33289,4724639,False
33289,391073,False
33289,4855725,False
33289,130819,False
33289,4855733,False
33289,4884249,False
33289,4855737,False
33289,4855740,False
33289,5093309,False
33289,4724669,False
33289,4855741,False
33289,4872125,False
33289,153537,False
33289,391105,False
33289,1197953,False
33289,2246529,False
33289,4884252,False
33289,5083033,False
33289,5094293,False
33289,4343681,False
33289,4884253,False
33289,6981405,False
33289,5932829,False
33289,689949,False
33289,4732829,False
33289,4359965,False
33289,5146397,False
33289,4855757,False
33289,4884255,False
33289,4855765,False
33289,149381,False
33289,4855769,False
33289,5094297,False
33289,4855772,False
33289,5093341,False
33289,4724701,False
33289,4855773,False
33289,4872157,False
33289,661469,False
33289,4888541,False
33289,4863965,False
33289,5904349,False
33289,4855775,False
33289,6952925,False
33289,5094300,False
33289,149385,False
33289,4570013,False
33289,4859837,False
33289,4855805,False
33289,153600,False
33289,196608,True
33289,155904,False
33289,1199873,False
33289,5193629,False
33289,149393,False
33289,5058493,False
33289,2424577,False
33289,4867993,False
33289,673693,False
33289,5916573,False
33289,4867996,False
33289,4343709,False
33289,5130141,False
33289,4867997,False
33289,4867999,False
33289,383873,False
33289,151041,False
33289,110337,False
33289,2469633,False
33289,1421057,False
33289,180352,True
33289,372483,False
33289,392962,False
33289,4859869,False
33289,372485,False
33289,4892445,False
33289,4741021,False
33289,372497,False
33289,326913,False
33289,391425,False
33289,356225,False
33289,896797,False
33289,5091101,False
33289,156289,False
33289,2246465,False
33289,1196032,False
33289,372513,False
33289,182016,False
33289,706305,False
33289,2279169,False
33289,1230593,False
33289,4376321,False
33289,182019,False
33289,4916893,False
33289,4876189,False
33289,182021,False
33289,392064,False
33289,129921,False
33289,916353,False
33289,182025,False
33289,655105,False
33289,392069,False
33289,118529,False
33289,2477825,False
33289,1429249,False
33289,391553,False
33289,491393,False
33289,4853405,False
33289,380673,False
33289,380675,False
33289,5226269,False
33289,6166429,False
33289,380677,False
33289,182033,False
33289,5093789,False
33289,55041,False
33289,148099,False
33289,380689,False
33289,4900637,False
33289,182049,False
33289,515841,False
33289,737280,False
33289,1261568,False
33289,391681,False
33289,4407296,False
33289,212993,False
33289,2310144,False
33289,212992,True
33289,475136,False
33289,212994,False
33289,212996,False
33289,380705,False
33289,213000,False
33289,4884377,False
33289,149504,False
33289,411648,False
33289,190209,False
33289,4884380,False
33289,6981533,False
33289,4884381,False
33289,5932957,False
33289,4360093,False
33289,5146525,False
33289,213008,False
33289,4884383,False
33289,1568513,False
33289,6162205,False
33289,2486016,False
33289,1437440,False
33289,126720,False
33289,388864,False
33289,913152,False
33289,388865,False
33289,1961729,False
33289,4321025,False
33289,6680321,False
33289,4583169,False
33289,388866,False
33289,651009,False
33289,3010305,False
33289,5107457,False
33289,4583171,False
33289,913153,False
33289,913155,False
33289,126723,False
33289,2486019,False
33289,388867,False
33289,1437443,False
33289,888733,False
33289,5083037,False
33289,6131613,False
33289,4558749,False
33289,4583173,False
33289,913157,False
33289,126725,False
33289,2486021,False
33289,388869,False
33289,388871,False
33289,1437445,False
33289,5094045,False
33289,213024,False
33289,2245504,False
33289,388873,False
33289,913161,False
33289,4583177,False
33289,4920221,False
33289,147457,True
33289,4343552,False
33289,214656,False
33289,325377,False
33289,380737,False
33289,126737,False
33289,4757405,False
33289,2486033,False
33289,388881,False
33289,388883,False
33289,213888,False
33289,4856733,False
33289,1437457,False
33289,524032,False
33289,1048321,False
33289,2621185,False
33289,1572609,False
33289,6952845,False
33289,154369,False
33289,375553,False
33289,391937,False
33289,916225,False
33289,4718337,False
33289,261889,False
33289,523009,False
33289,524035,False
33289,4586241,False
33289,391939,False
33289,2489089,False
33289,391941,False
33289,5218205,False
33289,391953,False
33289,391945,False
33289,180480,False
33289,524037,False
33289,5094173,False
33289,2486049,False
33289,388897,False
33289,391969,False
33289,1437473,False
33289,4566941,False
33289,524041,False
33289,198401,False
33289,896909,False
33289,392001,False
33289,5091213,False
33289,157696,False
33289,213056,False
33289,4892573,False
33289,5091221,False
33289,4829077,False
33289,5091223,False
33289,327041,False
33289,6424349,False
33289,5091224,False
33289,1179393,False
33289,6139801,False
33289,7188377,False
33289,4566937,False
33289,896921,False
33289,4829081,False
33289,5091225,False
33289,4917005,False
33289,2489217,False
33289,375681,False
33289,507777,False
33289,1440641,False
33289,392067,False
33289,523137,False
33289,4586369,False
33289,392065,False
33289,4566940,False
33289,896924,False
33289,5091228,False
33289,392073,False
33289,4829084,False
33289,4304797,False
33289,6664093,False
33289,5091229,False
33289,392081,False
33289,2994077,False
33289,1945501,False
33289,372637,False
33289,896925,False
33289,7188381,False
33289,6139805,False
33289,896927,False
33289,5091231,False
33289,4829087,False
33289,5091230,False
33289,7188383,False
33289,5028765,False
33289,4832157,False
33289,5061533,False
33289,5086109,False
33289,5094301,False
33289,5094303,False
33289,7191453,False
33289,5110685,False
33289,899997,False
33289,6142877,False
33289,392097,False
33289,4347137,False
