previous_state,next_state
672513,1899784
672513,1899785
672513,1900020
672513,1900021
5113757,520
5113757,756
5113757,15624
5113757,16904
5113757,17140
5113757,32244
5113757,33288
5113757,33289
5113757,48392
5113757,48628
5113757,64776
5113757,64777
5113757,65012
5113757,65013
5113757,1835529
5113757,1835765
5113757,1850633
5113757,1851913
5113757,1852148
5113757,1852149
5113757,1867017
5113757,1867252
5113757,1867253
5113757,1868297
5113757,1883400
5113757,1883401
5113757,1883636
5113757,1883637
5113757,1884916
5113757,1884917
5113757,1899784
5113757,1899785
5113757,1900020
5113757,1900021
135168,520
135168,756
135168,15624
135168,16904
135168,17140
135168,32244
135168,33288
135168,33289
135168,48392
135168,48628
135168,64776
135168,64777
135168,65012
135168,65013
135168,1835529
135168,1835765
135168,1850633
135168,1851913
135168,1852148
135168,1852149
135168,1867017
135168,1867252
135168,1867253
135168,1868297
135168,1883400
135168,1883401
135168,1883636
135168,1883637
135168,1884916
135168,1884917
135168,1899784
135168,1899785
135168,1900020
135168,1900021
148227,520
148227,756
148227,15624
148227,16904
148227,17140
148227,32244
148227,33288
148227,33289
148227,48392
148227,48628
148227,64776
148227,64777
148227,65012
148227,65013
148227,1835529
148227,1835765
148227,1850633
148227,1851913
148227,1852148
148227,1852149
148227,1867017
148227,1867252
148227,1867253
148227,1868297
148227,1883400
148227,1883401
148227,1883636
148227,1883637
148227,1884916
148227,1884917
148227,1899784
148227,1899785
148227,1900020
148227,1900021
148233,520
148233,756
148233,15624
148233,16904
148233,17140
148233,32244
148233,33288
148233,33289
148233,48392
148233,48628
148233,64776
148233,64777
148233,65012
148233,65013
148233,1835529
148233,1835765
148233,1850633
148233,1851913
148233,1852148
148233,1852149
148233,1867017
148233,1867252
148233,1867253
148233,1868297
148233,1883400
148233,1883401
148233,1883636
148233,1883637
148233,1884916
148233,1884917
148233,1899784
148233,1899785
148233,1900020
148233,1900021
4850445,520
4850445,756
4850445,15624
4850445,16904
4850445,17140
4850445,32244
4850445,33288
4850445,33289
4850445,48392
4850445,48628
4850445,64776
4850445,64777
4850445,65012
4850445,65013
4850445,1835529
4850445,1835765
4850445,1850633
4850445,1851913
4850445,1852148
4850445,1852149
4850445,1867017
4850445,1867252
4850445,1867253
4850445,1868297
4850445,1883400
4850445,1883401
4850445,1883636
4850445,1883637
4850445,1884916
4850445,1884917
4850445,1899784
4850445,1899785
4850445,1900020
4850445,1900021
5021597,520
5021597,756
5021597,15624
5021597,16904
5021597,17140
5021597,32244
5021597,33288
5021597,33289
5021597,48392
5021597,48628
5021597,64776
5021597,64777
5021597,65012
5021597,65013
5021597,1835529
5021597,1835765
5021597,1850633
5021597,1851913
5021597,1852148
5021597,1852149
5021597,1867017
5021597,1867252
5021597,1867253
5021597,1868297
5021597,1883400
5021597,1883401
5021597,1883636
5021597,1883637
5021597,1884916
5021597,1884917
5021597,1899784
5021597,1899785
5021597,1900020
5021597,1900021
390929,520
390929,756
390929,15624
390929,16904
390929,17140
390929,32244
390929,33288
390929,33289
390929,48392
390929,48628
390929,64776
390929,64777
390929,65012
390929,65013
390929,1835529
390929,1835765
390929,1850633
390929,1851913
390929,1852148
390929,1852149
390929,1867017
390929,1867252
390929,1867253
390929,1868297
390929,1883400
390929,1883401
390929,1883636
390929,1883637
390929,1884916
390929,1884917
390929,1899784
390929,1899785
390929,1900020
390929,1900021
327427,520
327427,756
327427,15624
327427,16904
327427,17140
327427,32244
327427,33288
327427,33289
327427,48392
327427,48628
327427,64776
327427,64777
327427,65012
327427,65013
327427,1835529
327427,1835765
327427,1850633
327427,1851913
327427,1852148
327427,1852149
327427,1867017
327427,1867252
327427,1867253
327427,1868297
327427,1883400
327427,1883401
327427,1883636
327427,1883637
327427,1884916
327427,1884917
327427,1899784
327427,1899785
327427,1900020
327427,1900021
148241,520
148241,756
148241,15624
148241,16904
148241,17140
148241,32244
148241,33288
148241,33289
148241,48392
148241,48628
148241,64776
148241,64777
148241,65012
148241,65013
148241,1835529
148241,1835765
148241,1850633
148241,1851913
148241,1852148
148241,1852149
148241,1867017
148241,1867252
148241,1867253
148241,1868297
148241,1883400
148241,1883401
148241,1883636
148241,1883637
148241,1884916
148241,1884917
148241,1899784
148241,1899785
148241,1900020
148241,1900021
327429,520
327429,756
327429,15624
327429,16904
327429,17140
327429,32244
327429,33288
327429,33289
327429,48392
327429,48628
327429,64776
327429,64777
327429,65012
327429,65013
327429,1835529
327429,1835765
327429,1850633
327429,1851913
327429,1852148
327429,1852149
327429,1867017
327429,1867252
327429,1867253
327429,1868297
327429,1883400
327429,1883401
327429,1883636
327429,1883637
327429,1884916
327429,1884917
327429,1899784
327429,1899785
327429,1900020
327429,1900021
4850453,520
4850453,756
4850453,15624
4850453,16904
4850453,17140
4850453,32244
4850453,33288
4850453,33289
4850453,48392
4850453,48628
4850453,64776
4850453,64777
4850453,65012
4850453,65013
4850453,1835529
4850453,1835765
4850453,1850633
4850453,1851913
4850453,1852148
4850453,1852149
4850453,1867017
4850453,1867252
4850453,1867253
4850453,1868297
4850453,1883400
4850453,1883401
4850453,1883636
4850453,1883637
4850453,1884916
4850453,1884917
4850453,1899784
4850453,1899785
4850453,1900020
4850453,1900021
4850457,520
4850457,756
4850457,15624
4850457,16904
4850457,17140
4850457,32244
4850457,33288
4850457,33289
4850457,48392
4850457,48628
4850457,64776
4850457,64777
4850457,65012
4850457,65013
4850457,1835529
4850457,1835765
4850457,1850633
4850457,1851913
4850457,1852148
4850457,1852149
4850457,1867017
4850457,1867252
4850457,1867253
4850457,1868297
4850457,1883400
4850457,1883401
4850457,1883636
4850457,1883637
4850457,1884916
4850457,1884917
4850457,1899784
4850457,1899785
4850457,1900020
4850457,1900021
4850460,520
4850460,756
4850460,15624
4850460,16904
4850460,17140
4850460,32244
4850460,33288
4850460,33289
4850460,48392
4850460,48628
4850460,64776
4850460,64777
4850460,65012
4850460,65013
4850460,1835529
4850460,1835765
4850460,1850633
4850460,1851913
4850460,1852148
4850460,1852149
4850460,1867017
4850460,1867252
4850460,1867253
4850460,1868297
4850460,1883400
4850460,1883401
4850460,1883636
4850460,1883637
4850460,1884916
4850460,1884917
4850460,1899784
4850460,1899785
4850460,1900020
4850460,1900021
4719389,520
4719389,756
4719389,15624
4719389,16904
4719389,17140
4719389,32244
4719389,33288
4719389,33289
4719389,48392
4719389,48628
4719389,64776
4719389,64777
4719389,65012
4719389,65013
4719389,1835529
4719389,1835765
4719389,1850633
4719389,1851913
4719389,1852148
4719389,1852149
4719389,1867017
4719389,1867252
4719389,1867253
4719389,1868297
4719389,1883400
4719389,1883401
4719389,1883636
4719389,1883637
4719389,1884916
4719389,1884917
4719389,1899784
4719389,1899785
4719389,1900020
4719389,1900021
4850461,520
4850461,756
4850461,15624
4850461,16904
4850461,17140
4850461,32244
4850461,33288
4850461,33289
4850461,48392
4850461,48628
4850461,64776
4850461,64777
4850461,65012
4850461,65013
4850461,1835529
4850461,1835765
4850461,1850633
4850461,1851913
4850461,1852148
4850461,1852149
4850461,1867017
4850461,1867252
4850461,1867253
4850461,1868297
4850461,1883400
4850461,1883401
4850461,1883636
4850461,1883637
4850461,1884916
4850461,1884917
4850461,1899784
4850461,1899785
4850461,1900020
4850461,1900021
4883229,520
4883229,756
4883229,15624
4883229,16904
4883229,17140
4883229,32244
4883229,33288
4883229,33289
4883229,48392
4883229,48628
4883229,64776
4883229,64777
4883229,65012
4883229,65013
4883229,1835529
4883229,1835765
4883229,1850633
4883229,1851913
4883229,1852148
4883229,1852149
4883229,1867017
4883229,1867252
4883229,1867253
4883229,1868297
4883229,1883400
4883229,1883401
4883229,1883636
4883229,1883637
4883229,1884916
4883229,1884917
4883229,1899784
4883229,1899785
4883229,1900020
4883229,1900021
656157,520
656157,756
656157,15624
656157,16904
656157,17140
656157,32244
656157,33288
656157,33289
656157,48392
656157,48628
656157,64776
656157,64777
656157,65012
656157,65013
656157,1835529
656157,1835765
656157,1850633
656157,1851913
656157,1852148
656157,1852149
656157,1867017
656157,1867252
656157,1867253
656157,1868297
656157,1883400
656157,1883401
656157,1883636
656157,1883637
656157,1884916
656157,1884917
656157,1899784
656157,1899785
656157,1900020
656157,1900021
5899037,520
5899037,756
5899037,15624
5899037,16904
5899037,17140
5899037,32244
5899037,33288
5899037,33289
5899037,48392
5899037,48628
5899037,64776
5899037,64777
5899037,65012
5899037,65013
5899037,1835529
5899037,1835765
5899037,1850633
5899037,1851913
5899037,1852148
5899037,1852149
5899037,1867017
5899037,1867252
5899037,1867253
5899037,1868297
5899037,1883400
5899037,1883401
5899037,1883636
5899037,1883637
5899037,1884916
5899037,1884917
5899037,1899784
5899037,1899785
5899037,1900020
5899037,1900021
4850463,520
4850463,756
4850463,15624
4850463,16904
4850463,17140
4850463,32244
4850463,33288
4850463,33289
4850463,48392
4850463,48628
4850463,64776
4850463,64777
4850463,65012
4850463,65013
4850463,1835529
4850463,1835765
4850463,1850633
4850463,1851913
4850463,1852148
4850463,1852149
4850463,1867017
4850463,1867252
4850463,1867253
4850463,1868297
4850463,1883400
4850463,1883401
4850463,1883636
4850463,1883637
4850463,1884916
4850463,1884917
4850463,1899784
4850463,1899785
4850463,1900020
4850463,1900021
6947613,520
6947613,756
6947613,15624
6947613,16904
6947613,17140
6947613,32244
6947613,33288
6947613,33289
6947613,48392
6947613,48628
6947613,64776
6947613,64777
6947613,65012
6947613,65013
6947613,1835529
6947613,1835765
6947613,1850633
6947613,1851913
6947613,1852148
6947613,1852149
6947613,1867017
6947613,1867252
6947613,1867253
6947613,1868297
6947613,1883400
6947613,1883401
6947613,1883636
6947613,1883637
6947613,1884916
6947613,1884917
6947613,1899784
6947613,1899785
6947613,1900020
6947613,1900021
148257,520
148257,756
148257,15624
148257,16904
148257,17140
148257,32244
148257,33288
148257,33289
148257,48392
148257,48628
148257,64776
148257,64777
148257,65012
148257,65013
148257,1835529
148257,1835765
148257,1850633
148257,1851913
148257,1852148
148257,1852149
148257,1867017
148257,1867252
148257,1867253
148257,1868297
148257,1883400
148257,1883401
148257,1883636
148257,1883637
148257,1884916
148257,1884917
148257,1899784
148257,1899785
148257,1900020
148257,1900021
4866845,520
4866845,756
4866845,15624
4866845,16904
4866845,17140
4866845,32244
4866845,33288
4866845,33289
4866845,48392
4866845,48628
4866845,64776
4866845,64777
4866845,65012
4866845,65013
4866845,1835529
4866845,1835765
4866845,1850633
4866845,1851913
4866845,1852148
4866845,1852149
4866845,1867017
4866845,1867252
4866845,1867253
4866845,1868297
4866845,1883400
4866845,1883401
4866845,1883636
4866845,1883637
4866845,1884916
4866845,1884917
4866845,1899784
4866845,1899785
4866845,1900020
4866845,1900021
4326173,520
4326173,756
4326173,15624
4326173,16904
4326173,17140
4326173,32244
4326173,33288
4326173,33289
4326173,48392
4326173,48628
4326173,64776
4326173,64777
4326173,65012
4326173,65013
4326173,1835529
4326173,1835765
4326173,1850633
4326173,1851913
4326173,1852148
4326173,1852149
4326173,1867017
4326173,1867252
4326173,1867253
4326173,1868297
4326173,1883400
4326173,1883401
4326173,1883636
4326173,1883637
4326173,1884916
4326173,1884917
4326173,1899784
4326173,1899785
4326173,1900020
4326173,1900021
327433,520
327433,756
327433,15624
327433,16904
327433,17140
327433,32244
327433,33288
327433,33289
327433,48392
327433,48628
327433,64776
327433,64777
327433,65012
327433,65013
327433,1835529
327433,1835765
327433,1850633
327433,1851913
327433,1852148
327433,1852149
327433,1867017
327433,1867252
327433,1867253
327433,1868297
327433,1883400
327433,1883401
327433,1883636
327433,1883637
327433,1884916
327433,1884917
327433,1899784
327433,1899785
327433,1900020
327433,1900021
4858781,520
4858781,756
4858781,15624
4858781,16904
4858781,17140
4858781,32244
4858781,33288
4858781,33289
4858781,48392
4858781,48628
4858781,64776
4858781,64777
4858781,65012
4858781,65013
4858781,1835529
4858781,1835765
4858781,1850633
4858781,1851913
4858781,1852148
4858781,1852149
4858781,1867017
4858781,1867252
4858781,1867253
4858781,1868297
4858781,1883400
4858781,1883401
4858781,1883636
4858781,1883637
4858781,1884916
4858781,1884917
4858781,1899784
4858781,1899785
4858781,1900020
4858781,1900021
180896,520
180896,756
180896,15624
180896,16904
180896,17140
180896,32244
180896,33288
180896,33289
180896,48392
180896,48628
180896,64776
180896,64777
180896,65012
180896,65013
180896,1835529
180896,1835765
180896,1850633
180896,1851913
180896,1852148
180896,1852149
180896,1867017
180896,1867252
180896,1867253
180896,1868297
180896,1883400
180896,1883401
180896,1883636
180896,1883637
180896,1884916
180896,1884917
180896,1899784
180896,1899785
180896,1900020
180896,1900021
4850493,520
4850493,756
4850493,15624
4850493,16904
4850493,17140
4850493,32244
4850493,33288
4850493,33289
4850493,48392
4850493,48628
4850493,64776
4850493,64777
4850493,65012
4850493,65013
4850493,1835529
4850493,1835765
4850493,1850633
4850493,1851913
4850493,1852148
4850493,1852149
4850493,1867017
4850493,1867252
4850493,1867253
4850493,1868297
4850493,1883400
4850493,1883401
4850493,1883636
4850493,1883637
4850493,1884916
4850493,1884917
4850493,1899784
4850493,1899785
4850493,1900020
4850493,1900021
1793,520
1793,756
1793,15624
1793,16904
1793,17140
1793,32244
1793,33288
1793,33289
1793,48392
1793,48628
1793,64776
1793,64777
1793,65012
1793,65013
1793,1835529
1793,1835765
1793,1850633
1793,1851913
1793,1852148
1793,1852149
1793,1867017
1793,1867252
1793,1867253
1793,1868297
1793,1883400
1793,1883401
1793,1883636
1793,1883637
1793,1884916
1793,1884917
1793,1899784
1793,1899785
1793,1900020
1793,1900021
148289,520
148289,756
148289,15624
148289,16904
148289,17140
148289,32244
148289,33288
148289,33289
148289,48392
148289,48628
148289,64776
148289,64777
148289,65012
148289,65013
148289,1835529
148289,1835765
148289,1850633
148289,1851913
148289,1852148
148289,1852149
148289,1867017
148289,1867252
148289,1867253
148289,1868297
148289,1883400
148289,1883401
148289,1883636
148289,1883637
148289,1884916
148289,1884917
148289,1899784
148289,1899785
148289,1900020
148289,1900021
374657,520
374657,756
374657,15624
374657,16904
374657,17140
374657,32244
374657,33288
374657,33289
374657,48392
374657,48628
374657,64776
374657,64777
374657,65012
374657,65013
374657,1835529
374657,1835765
374657,1850633
374657,1851913
374657,1852148
374657,1852149
374657,1867017
374657,1867252
374657,1867253
374657,1868297
374657,1883400
374657,1883401
374657,1883636
374657,1883637
374657,1884916
374657,1884917
374657,1899784
374657,1899785
374657,1900020
374657,1900021
5220253,520
5220253,756
5220253,15624
5220253,16904
5220253,17140
5220253,32244
5220253,33288
5220253,33289
5220253,48392
5220253,48628
5220253,64776
5220253,64777
5220253,65012
5220253,65013
5220253,1835529
5220253,1835765
5220253,1850633
5220253,1851913
5220253,1852148
5220253,1852149
5220253,1867017
5220253,1867252
5220253,1867253
5220253,1868297
5220253,1883400
5220253,1883401
5220253,1883636
5220253,1883637
5220253,1884916
5220253,1884917
5220253,1899784
5220253,1899785
5220253,1900020
5220253,1900021
917377,520
917377,756
917377,15624
917377,16904
917377,17140
917377,32244
917377,33288
917377,33289
917377,48392
917377,48628
917377,64776
917377,64777
